date,strategy_topk_horizon,equal_weight,spy_ief_60_40,spy_buyhold
2025-08-27,1036789.4777482998,388661.40010235494,144440.95736140758,182572.4686909648
2025-08-28,1031942.1881589533,393898.51026495546,144749.8489861847,183219.030930808
2025-08-29,1001673.311693506,388053.8891111171,144227.8341465533,182126.36587656126
2025-09-02,984802.9881280753,385658.22069013974,143583.06583319668,180776.75710952337
2025-09-03,979994.8988100514,381348.96504453244,144051.12710555698,181756.48825263703
2025-09-04,948566.113767445,382998.5644179017,144776.82576982025,183275.4978863745
2025-09-05,959397.1582652866,383059.82221670914,144528.57492573268,182744.69463862118
2025-09-08,961423.019311744,382135.9319389919,144741.04622319038,183193.62253398154
2025-09-09,978045.0886793458,392008.22574956145,144941.49208160577,183617.1420325155
2025-09-10,966458.9522558989,389946.3545129902,145192.7220417338,184147.96261205382
2025-09-11,1015696.1479689891,406108.9614186798,145916.9963529462,185678.2725696186
2025-09-12,1025144.3532188474,427540.50959580013,145887.58898666617,185616.1381203534
2025-09-15,1020940.9759345099,435840.1075042668,146355.29325533824,186604.34450633754
2025-09-16,997336.796237362,439030.2292627454,146233.69359069795,186347.41812533137
2025-09-17,1056685.1583644594,455709.18796629726,146124.11936509996,186115.90014115162
2025-09-18,1086915.2228607084,464793.3891903423,146535.69944964704,186985.52245408908
2025-09-19,1138470.1255573146,476770.5587056218,146972.61012726012,187911.62905437808
2025-09-22,1162349.308409142,483283.9561100732,147390.15445970758,188800.6456347431
2025-09-23,1138527.2431693655,482643.07548166305,146907.45582389308,187772.90544714837
2025-09-24,1131590.4340028504,479276.5177806384,146626.86251591428,187175.47881781196
2025-09-25,1073158.33739254,464422.86084476014,146221.29244386824,186311.95729319844
2025-09-26,1056152.6486324458,460400.54902497784,146722.61589803657,187379.3526048988
2025-09-29,1139716.132512403,469109.418429313,146969.9482760356,187905.96156067943
2025-09-30,1134137.8143800104,465542.87250429427,147302.38663125888,188613.77432875222
2025-10-01,1149541.5142663151,470670.0373531561,147604.25032838035,189256.4889123229
2025-10-02,1282183.4176256866,498181.83707870345,147706.62984780158,189474.4707724089
2025-10-03,1228136.1857580147,499242.9249112186,147705.78545128962,189471.66302323708
2025-10-06,1272259.864418272,515469.87352921756,148023.46321680403,190151.15565460158
2025-10-07,1222690.3459404209,509547.3423876122,147693.86595140258,189446.16796748558
2025-10-08,1218291.1519529875,502328.7913383192,148222.01891036774,190575.85371451624
2025-10-09,1254388.1410868932,511405.2105091186,147963.89812933313,190023.74970298418
2025-10-10,1282344.072422916,494752.41599843604,145562.73878091108,184887.82185061232
2025-10-13,1528151.3419953878,545636.6461260659,146889.0687737809,187724.7577483872
2025-10-14,1891277.0365183735,575281.6166556578,146781.84999573507,187495.4235691189
2025-10-15,2254331.519195246,606124.1038808685,147171.01234860742,188327.81720785226
2025-10-16,2319383.669343869,599614.8738290146,146571.39100826648,187045.26511702273
2025-10-17,2056570.7237771275,579486.7407602456,147071.89039658304,188106.99293502443
2025-10-20,1965290.8168393942,600909.4336070205,147992.36732359097,190063.3874953048
2025-10-21,1951713.3816021755,578939.3296025626,147991.02997815004,190060.54508256295
2025-10-22,1826102.6568798248,553364.1133754312,147526.13119196615,189072.4426872889
2025-10-23,1947742.8319217134,564185.7680318744,148053.64873205902,190193.63585966403
2025-10-24,1977432.4758437136,573681.4640958868,148784.9728246259,191748.00233482438
2025-10-27,2056054.649315797,582003.1806531389,149849.32039562607,194010.18157805753
2025-10-28,1882223.7977460078,560139.8370737694,150091.763184071,194525.4728782258
2025-10-29,2004504.1699718053,577152.6289760636,150135.72433816962,194618.90853122124
2025-10-30,1974100.7198125282,560838.5142645217,149128.65429386002,192478.46774590685
2025-10-31,2055237.7435121853,576634.3066973686,149431.63615268012,193109.8473420802
2025-11-03,1872014.8340553583,555070.0355192161,149599.6048606632,193472.2549666646
2025-11-04,1601005.654102029,519225.38109457085,148536.6866664823,191178.9131739813
2025-11-05,1511305.861052331,518832.33542862156,148843.75370767608,191841.4379878198
2025-11-06,1357437.791052082,508257.1717311569,147889.75410323896,189783.0978681035
2025-11-07,1208180.3117737514,501420.7172337498,147976.35719461943,189969.95184230935
2025-11-10,1472209.3732553655,516697.68856549176,149350.27856901428,192934.31102348666
2025-11-11,1399704.607915371,509192.1360400527,149554.98189687333,193375.97690092732
2025-11-12,1326415.7138758483,495242.42046914634,149604.85036837784,193483.57262227693
2025-11-13,1214840.6413193573,469632.9484296135,148116.76489652455,190272.8941125203
2025-11-14,1243903.4055064004,479426.62534530606,148112.49617037186,190241.76622664017
2025-11-17,1186754.5775903158,473205.7367201124,147281.32327458792,188469.38322782383
2025-11-18,1193985.5672323063,475138.64029903733,146539.11811381066,186886.71394774018
2025-11-19,1185121.2336566627,472050.681217728,146877.69293287126,187608.68678416713
2025-11-20,1159226.1953670457,446781.2871528074,145536.66647877992,184749.0982433826
2025-11-21,1161015.1769362334,450767.774041762,146399.7006500276,186589.4218394429
2025-11-24,1270696.5210070014,479796.9173990781,147687.6114318854,189335.74716517917
2025-11-25,1232070.4377958118,478427.2002678642,148522.76698710228,191116.62273865103
2025-11-26,1278671.8487886668,484537.7593281369,149141.50157758116,192436.00487262936
2025-11-28,1338698.9243142067,498569.6105761626,149634.09152642812,193486.39770323376
2025-12-01,1299555.2774899225,485502.14605787594,149218.30392181565,192603.04861656742
2025-12-02,1309725.6689170445,486506.3761910211,149384.2760489176,192959.78874745313
2025-12-03,1312926.3316221852,496949.5276970035,149695.14217358528,193627.96372320532
2025-12-04,1311704.9787058742,523369.46936579235,149761.0052807207,193769.52974317688
2025-12-05,1317053.4003587794,519331.69857733976,149932.24290842988,194137.58752967493
2025-12-08,1314526.6629747555,524672.8311163291,149660.8962607542,193554.3556322627
2025-12-09,1316147.970043832,518669.9316296902,149583.1716660335,193387.29455653965
2025-12-10,1321538.4718151265,512292.39416658325,150179.89077159634,194669.8813109392
2025-12-11,1317264.0583214809,515265.5821695642,150390.63981274373,195122.8648439922
2025-12-12,1292080.2012911362,497417.3406910649,149414.57082040486,193024.90426374026
2025-12-15,1184778.823004725,476991.94207257,149281.56116893486,192733.27964914165
2025-12-16,1165471.0678428235,483936.57271134475,149037.54853969597,192206.67069336103
2025-12-17,1098631.9748174485,464353.4921639004,148057.54679138222,190091.70763201313
2025-12-18,1097170.1920940587,468365.72729153646,148722.67876762614,191527.14339842653
2025-12-19,1162518.7295663825,482465.73728897684,149527.03543253796,193263.04298979428
2025-12-22,1175898.9915974638,498447.274944875,150084.93002600718,194467.047430953
2025-12-23,1140283.4826584777,490056.09744855063,150496.77361647022,195355.85602989787
2025-12-24,1140294.4063265931,486986.9599847676,150815.19307199592,196043.04397380733
2025-12-26,1101695.3929322413,473782.9333307124,150805.98156311834,196023.1644163995
2025-12-29,1073477.5127383305,468133.3865005193,150482.2937991151,195324.60682152267
2025-12-30,1077922.9518313461,468176.07632873184,150371.89741803362,195086.0867961984
2025-12-31,1063034.5269981856,463588.6520805921,149703.60937008087,193640.70258518856
2026-01-02,1247651.2079102031,488542.13830980496,149867.7263941479,193995.65754221813
2026-01-05,1347403.7607827922,506056.56348795415,150465.1107590467,195287.6901194488
2026-01-06,1517131.87487443,531512.0208346208,151002.10518774582,196449.11036483498
2026-01-07,1534998.1266614418,530704.6307635879,150709.3229811387,195815.87626766542
2026-01-08,1497777.029081736,527658.2377591454,150700.13146616775,195795.99671025755
2026-01-09,1499265.7650746377,527238.1075207579,151298.83004942333,197090.87170023005
2026-01-12,1552864.2364612343,537179.9308048441,151441.93560683494,197400.38271696024
2026-01-13,1407701.8991054941,515824.44244437513,151259.44356635254,197005.68597689996
2026-01-14,1408782.805531619,526944.7847536436,150811.9005172412,196037.35914832365
2026-01-15,1411754.3334218387,518437.7987040665,151058.2259249644,196571.21279023896
2026-01-16,1422849.6665537218,539176.3558536954,150982.2298743965,196406.50883727742
2026-01-20,1382780.3600069506,519172.5471573476,149137.4203488452,192408.30868018145
2026-01-21,1395959.2609805972,514800.4407458424,150162.02752414934,194628.9089711727
2026-01-22,1423106.438761149,539868.1509917129,150631.08701589,195645.48748922022
2026-01-23,1408707.4814172657,519569.35279085475,150663.84296907595,195716.47848062613
2026-01-26,1404581.2767402418,499773.8162854744,151122.4263136795,196710.35236030896
2026-01-27,1412291.5999793466,509506.5801399029,151484.053316382,197494.09567851585
2026-01-28,1420725.4584217889,519323.7245132278,151474.88068984286,197474.216121108
2026-01-29,1413358.5322459354,501387.8513376278,151295.0204724056,197082.34446200455
2026-01-30,1409143.1230388004,478826.9028514512,151024.63991141427,196494.53697334937
2026-02-02,1416148.4209401223,476866.3738351298,151473.96672250173,197471.37370836615
2026-02-03,1404174.371794088,479178.8604072206,150705.93923896286,195801.68153574123
2026-02-04,1397372.6664117486,456486.09830801,150269.6710555889,194853.2342645728
2026-02-05,1379920.5118434746,429288.28071374085,149150.27241341426,192419.6609993638
2026-02-06,1406394.002565753,465728.97427172854,150848.3085757809,196111.19255247142
2026-02-09,1413175.3238375227,473369.48816758324,151283.26930192346,197056.79741089803
2026-02-10,1409448.6361106313,466025.1463478595,151044.23582528473,196537.1385009069
2026-02-11,1409122.863221588,461500.57950154867,151023.34042648308,196491.71189239254
2026-02-12,1348334.5443512248,444310.8718919427,149624.93327725166,193456.13640660417
2026-02-13,1410729.5389065703,453366.78574218665,149687.70511016244,193592.43356393234
2026-02-17,1391295.9941026103,449186.6894800648,149831.55988797496,193904.78699340436
2026-02-18,1398147.3293146766,449447.34076023736,150281.44331557967,194881.62372842117
2026-02-19,1398381.3922520191,448886.25547984196,150044.73188310658,194367.64964391373
2026-02-20,1369445.4771308433,442832.2774717355,150692.09434761517,195773.27474010785
2026-02-23,1337956.5883461712,439570.3546489614,149771.4062088275,193774.17466155987
2026-02-24,1361263.9504641432,446340.54259626276,150420.0697680417,195182.62483871085
2026-02-25,1410287.9492885359,477027.3813793092,151178.59999920192,196829.62970475608
2026-02-26,1567234.664169934,495168.37831395416,150675.09231250582,195736.35803803397
2026-02-27,1510594.3738247973,479383.5898133081,150244.68714011757,194796.43800509107
2026-03-02,1602900.4301679602,486806.0036423587,150296.02627106983,194907.1881113127
2026-03-03,1493810.15867109,471875.7518063489,149499.6430664715,193189.20958564652
2026-03-04,1547517.5267505336,479042.39491463854,150131.48395465314,194552.2331542831
2026-03-05,1503881.5880702871,471157.5508670202,149628.6416715685,193467.4887257865
2026-03-06,1376329.6155281018,456792.3131326999,148453.15232720264,190931.6925925814
2026-03-09,1406540.6343680718,462248.60828717705,149228.47765038846,192604.2445097332
2026-03-10,1456889.3120911915,463735.9701261206,149084.99321538425,192294.71616121798
2026-03-11,1819399.5017849782,489578.9527060861,148973.107653938,192053.35372315187
2026-03-12,1675064.301590202,470490.1595734741,147621.2254112846,189137.03825002565
2026-03-13,1715757.514801143,472964.8831857955,147843.3627911812,189619.7804579429
